zinc_id,smiles
ZINC000001530427,C[C@@H]1O[C@@H]1P(=O)(O)O
ZINC000242548690,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
ZINC000000008492,Oc1cccc2cccnc12
ZINC000038665231,O=C(O)c1ccccc1NC[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O
ZINC000001529600,CNC(=O)CC[C@H](N)C(=O)O
ZINC000001532216,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12
ZINC000004095545,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000004096188,O=P(O)(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
ZINC000005973818,N#Cc1c[nH]c2nc(N)[nH]c(=O)c12
ZINC000012501916,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
ZINC000012953178,OC[C@H]1O[C@@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000016051736,Nc1nc(O)c2ncn([C@@H]3O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]3O)c2n1
ZINC000024482859,CC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
ZINC000100018238,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
ZINC000002042976,N[C@H](COP(=O)(O)O)Cc1cnc[nH]1
